Evaluation,pred_A,pred_B,pred_C
Spearman's ρ (rank),0.02,0.20,0.16
AP (degrees 1 vs. 2),0.49,0.32,0.48
AP (degrees 1 vs. 3),0.43,0.60,0.54
AP (degrees 1 vs. 4),0.59,0.38,0.56
AP (degrees 2 vs. 3),0.69,0.86,0.74
AP (degrees 2 vs. 4),0.73,0.73,0.62
AP (degrees 3 vs. 4),0.64,0.44,0.47
Accuracy (Exact Match),0.12,,
Accuracy (Level 1),0.06,,
Accuracy (Level 2),0.50,,
Accuracy (Level 3),0.12,,
Accuracy (Level 4),0.00,,
Accuracy (Exact Match),,0.31,
Accuracy (Level 1),,0.00,
Accuracy (Level 2),,0.25,
Accuracy (Level 3),,0.69,
Accuracy (Level 4),,0.17,
Accuracy (Exact Match),,,0.14
Accuracy (Level 1),,,0.00
Accuracy (Level 2),,,0.25
Accuracy (Level 3),,,0.31
Accuracy (Level 4),,,0.00
