keyword,gramm_score,pred_A,pred_B,pred_C
am rande,3,1.375,2.375,2.0
auf betreiben,3,1.8571428571428572,3.0,2.857142857142857
auf dem gebiet,1,3.1666666666666665,1.8333333333333333,2.6666666666666665
auf dem hintergrund/vor dem hintergrund,1,2.142857142857143,2.7142857142857144,2.142857142857143
auf ersuchen,3,1.625,2.25,2.375
auf seiten/auf seiten,3,1.2857142857142858,2.2857142857142856,2.5714285714285716
auf verlangen,3,1.4,3.2,1.4
auf vorschlag,3,1.5,1.75,2.0
aus dem blickwinkel,1,1.8571428571428572,2.0,2.2857142857142856
aus den reihen,2,3.25,2.5,1.0
aus interesse an,1,1.5555555555555556,2.4444444444444446,3.2222222222222223
bis,4,2.142857142857143,3.5714285714285716,2.857142857142857
durch,4,3.3333333333333335,2.3333333333333335,2.0
gegen,4,2.8333333333333335,3.3333333333333335,2.3333333333333335
im auftrag/im auftrage,3,1.5,3.3333333333333335,3.5
im gegensatz zu,1,2.6666666666666665,3.6666666666666665,3.0
im geist/im geiste,3,2.0,2.142857142857143,2.0
im kontrast zu,1,1.6,2.2,1.6
im stadium,3,3.111111111111111,2.6666666666666665,1.7777777777777777
im widerspruch zu/im widerspruch mit,1,3.142857142857143,3.0,3.142857142857143
im zeitpunkt,3,2.111111111111111,3.0,2.4444444444444446
in abhängigkeit von,1,2.4285714285714284,2.5714285714285716,1.5714285714285714
in beziehung auf,1,1.875,2.375,2.0
in der periode,1,2.6666666666666665,2.5,2.3333333333333335
in der reihe/aus der reihe,1,1.1666666666666667,1.8333333333333333,1.8333333333333333
in erwartung,2,2.0,2.75,3.0
in gemeinschaft mit,1,3.142857142857143,2.2857142857142856,3.0
in hinsicht auf,1,2.4285714285714284,3.7142857142857144,1.8571428571428572
nach den grundsätzen,2,3.0,2.7142857142857144,3.5714285714285716
ob,4,3.3333333333333335,1.6666666666666667,3.1666666666666665
ohne ansehen,3,2.25,3.0,3.0
ohne berücksichtigung,3,2.4444444444444446,3.3333333333333335,2.6666666666666665
seit,4,2.0,2.5,3.3333333333333335
unter beachtung,3,2.4285714285714284,2.857142857142857,2.0
unter der bedingung,1,2.375,2.25,2.25
vom standpunkt aus,1,2.0,3.0,2.0
vor,4,2.0,3.0,2.7142857142857144
zu ehren,3,2.125,2.625,1.625
zum nutzen,3,2.875,2.625,3.125
zum preis,2,2.375,3.0,2.5
zum trotz,3,2.1,3.2,1.7
zur erinnerung an,1,1.5555555555555556,2.0,2.0
