keyword,gramm_score,pred_A,pred_B,pred_C
am rande,3,1.7142857142857142,3.142857142857143,3.2857142857142856
auf betreiben,3,2.25,2.125,1.5
auf dem gebiet,1,2.6666666666666665,2.3333333333333335,2.8333333333333335
auf dem hintergrund/vor dem hintergrund,1,2.3333333333333335,3.0,3.2222222222222223
auf ersuchen,3,1.8571428571428572,2.4285714285714284,1.5714285714285714
auf seiten/auf seiten,3,2.4285714285714284,1.8571428571428572,2.5714285714285716
auf verlangen,3,2.8,3.4,2.4
auf vorschlag,3,1.8333333333333333,3.0,2.6666666666666665
aus dem blickwinkel,1,2.2857142857142856,2.0,3.2857142857142856
aus den reihen,2,1.0,1.6,3.6
aus interesse an,1,1.7142857142857142,2.142857142857143,2.7142857142857144
bis,4,2.7142857142857144,3.2857142857142856,3.142857142857143
durch,4,2.8,2.0,2.8
gegen,4,2.3333333333333335,2.3333333333333335,1.6666666666666667
im auftrag/im auftrage,3,1.8333333333333333,3.0,2.1666666666666665
im gegensatz zu,1,2.625,3.25,1.75
im geist/im geiste,3,1.875,2.625,2.75
im kontrast zu,1,2.3333333333333335,2.3333333333333335,2.6666666666666665
im stadium,3,2.875,2.25,2.375
im widerspruch zu/im widerspruch mit,1,1.8571428571428572,3.142857142857143,2.4285714285714284
im zeitpunkt,3,3.0,2.5,2.6666666666666665
in abhängigkeit von,1,2.142857142857143,2.7142857142857144,3.0
in beziehung auf,1,1.6666666666666667,1.0,2.6666666666666665
in der periode,1,2.0,2.625,2.0
in der reihe/aus der reihe,1,1.8571428571428572,2.857142857142857,2.857142857142857
in erwartung,2,2.5,2.5,1.5
in gemeinschaft mit,1,2.5,2.75,2.875
in hinsicht auf,1,2.0,3.0,2.3333333333333335
nach den grundsätzen,2,3.3333333333333335,2.6666666666666665,2.3333333333333335
ob,4,1.8333333333333333,2.3333333333333335,2.3333333333333335
ohne ansehen,3,3.0,2.6666666666666665,2.5
ohne berücksichtigung,3,2.0,3.2857142857142856,2.4285714285714284
seit,4,2.7142857142857144,2.7142857142857144,3.0
unter beachtung,3,1.8571428571428572,2.0,2.2857142857142856
unter der bedingung,1,1.8571428571428572,2.4285714285714284,2.857142857142857
vom standpunkt aus,1,1.0,2.0,1.0
vor,4,2.1666666666666665,2.0,2.6666666666666665
zu ehren,3,2.4,2.8,2.6
zum nutzen,3,2.4444444444444446,2.888888888888889,2.4444444444444446
zum preis,2,1.75,3.0,2.0
zum trotz,3,2.2857142857142856,3.4285714285714284,3.2857142857142856
zur erinnerung an,1,2.2857142857142856,3.0,2.5714285714285716
