sentence,keyword,true_level,label_a,label_b
"Sind aber nach diesen beiden Entscheidungen die Einzelregelungen des § 4 Abs. 5 Nr. 1 und Nr. 2 Satz 2 EStG 1975 Spezialregelungen nur für Betriebsausgaben , die auf Werbungskosten nicht entsprechend übertragbar sind , so muß das gleiche auch für die Generalnorm des § 4 Abs. 5 Nr. 7 EStG 1980 gelten , die über die Einzelregelung des § 4 Abs. 5 Nr. 1 [bis] 6 EStG hinaus den Abzug von Aufwendungen als Betriebsausgaben generell verbietet , die die Lebensführung des Steuerpflichtigen oder anderer Personen berühren , soweit sie nach allgemeiner Verkehrsauffassung als unangemessen anzusehen sind .",bis,4,3,4
"Aber ich glaube , man sollte darüber hinweg sehen , wenn man die Tatsache berücksichtigt , dass das zum ersten Mal auf Betreiben der Bundesrepublik Deutschland , [auf Betreiben] von Außenminister Fischer stattgefunden hat , dass man bei den Vereinten Nationen diesen Gedenktag auch dementsprechend darstellt .",auf betreiben,3,3,2
"Denn sie hat mit der materialistischen Seelenauffassung ebensowenig etwas zu tun , wie mit der intellektualistischen-spiritualistischen , die beide doch nur die teils rassisch , teils philosophisch geschichtlich bedingte Abwandlung der Auffassung sind , daß Geist und Seele oder Geist oder Seele als übernatürliche Wesen sich in das natürliche Gebilde des Leibes senken oder von Gott in ein Gefängnis gesenkt werden und daher als Fremdlinge im Leibe und in der Natur höchstens durch wunderbare Zugiffe Gottes ihre Kräfte frei entfalten können , im übrigen aber [durch] den Leib nur behindert , geschädigt , gezwungen oder gefälscht werden .",durch,4,4,3
"Diese Aussage steht [im Widerspruch zu] den Ausführungen von Dr. Werner Schnappauf , der zwei Fälle ( 1998 und 2001 ) aufführt , in denen der Füllstand im Flutbehälter so deutlich vom Sollwert abwich , dass dies zu einer Meldung auf der Warte führte .",im widerspruch zu/im widerspruch mit,1,4,3
"Fontanes scharfe Ablehnung der bildungsbürgerlichen , kulturnationalen Vereinnahmung steht dabei [im Kontrast zu] seiner stillen Goethe-Lektüre , die die Literatur als schützenden Fluchtraum vor den Widrigkeiten des Lebens versteht [ .",im kontrast zu,1,3,2
"Er hatte sich in Lauranna verliebt , und als sie von anderen Außerirdischen ermordet wurde , versteckte er [zur Erinnerung an] sie ihr funkelndes Armband - das Licht von Zartha - entgegen Zs Anweisung in der Wohnung der Wurm-Aliens .",zur erinnerung an,1,3,2
"Den Projektträgern kommt es jedoch darauf an , nicht nur Schreckensszenarien vergangener Kriege [aus dem Blickwinkel] von Kindern zu dokumentieren , sondern es geht ihnen im wesentlichen darum , die Bilder zum Ausgangspunkt für ein verstärktes Nachdenken über zivile Konfliktlösungsmöglichkeiten einzusetzen .",aus dem blickwinkel,1,3,3
"Für keinen Staat passt das Wort Platos , dass jede musikalische Umwälzung auch eine politische Veränderung im Staat bedeutete , so gut wie für Sparta , das seit der Eroberung Kretas 100 v. Chr. die kretische Form des Chorgesanges in Weihelieder [zu Ehren] Apollos und in Waffenlieder der Jugend umwandelte und das Jugenderziehung und Militärordnung ganz unter den Einfluss der Musik stellte .",zu ehren,3,4,3
"Die Machtmittel , die das Grundgesetz dem norwegischen Könige zur Verfügung stellt , um ihn instand zu setzen , nach seiner Überzeugung das Wohl des Landes zu fördern , sind nicht größer , als daß sie für die Königsgewalt bewahrt werden müssen , damit nicht ein [gegen] die Grundsätze der Verfassung streitender konstituioneller Gebraauch eingeführt werde , etwas , was nach der ausdrücklichen Vorschrift in § 112 nicht einmal durch Veränderung des Grundgesetzes - das wichtigste - ist , daß Norwegen eine verfassungsmäßige Monarchie sein soll .",gegen,4,3,2
"Hätten wir eine faire Justiz , in der alle Menschen vor dem Gesetz gleich sind , wie Art. 3 Abs. 1 GG es fordert , dann wäre schon vor vielen Jahren durch ein Gericht zu prüfen gewesen , [ob] hier der Tatbestand des § 176 Strafgesetzbuch ( StGB ) vorliegt , also der sexuelle Mißbrauch von Kindern , und wäre das Gericht zu dieser Auffassung gekommen , hätte es Cohn-Bendit zu bis zu fünf Jahren Haft oder einer Geldstrafe verurteilen müssen , ganz so , wie es Michael Jackson jetzt nach amerikanischem Recht droht .",ob,4,3,3
