keyword,gramm_score,pred_A,pred_B,pred_C
am rande,3,1.5555555555555556,2.2857142857142856,2.111111111111111
auf betreiben,3,2.25,2.6666666666666665,2.5555555555555554
auf dem gebiet,1,2.625,3.142857142857143,2.375
auf dem hintergrund/vor dem hintergrund,1,2.25,1.5,2.0
auf ersuchen,3,3.2,2.2222222222222223,2.0
auf seiten/auf seiten,3,2.2857142857142856,2.375,2.2222222222222223
auf verlangen,3,1.8333333333333333,2.0,2.0
auf vorschlag,3,1.7142857142857142,2.8333333333333335,2.375
aus dem blickwinkel,1,2.111111111111111,3.125,2.3
aus den reihen,2,3.1666666666666665,3.0,2.0
aus interesse an,1,2.3333333333333335,1.8888888888888888,2.8
bis,4,3.0,2.125,2.125
durch,4,2.142857142857143,3.4285714285714284,2.75
gegen,4,1.4285714285714286,2.7142857142857144,2.5
im auftrag/im auftrage,3,2.0,3.5,3.0
im gegensatz zu,1,1.5714285714285714,2.5,2.7777777777777777
im geist/im geiste,3,1.8333333333333333,3.0,2.0
im kontrast zu,1,2.1666666666666665,3.2,2.625
im stadium,3,1.6666666666666667,1.625,2.5
im widerspruch zu/im widerspruch mit,1,1.75,2.8333333333333335,2.111111111111111
im zeitpunkt,3,1.75,2.0,1.6666666666666667
in abhängigkeit von,1,1.7777777777777777,3.3333333333333335,2.0
in beziehung auf,1,2.3333333333333335,1.8333333333333333,2.4444444444444446
in der periode,1,2.25,3.6666666666666665,2.5
in der reihe/aus der reihe,1,2.857142857142857,2.8333333333333335,2.111111111111111
in erwartung,2,2.75,2.5,2.8
in gemeinschaft mit,1,2.0,2.3333333333333335,3.0
in hinsicht auf,1,1.4285714285714286,3.142857142857143,3.142857142857143
nach den grundsätzen,2,2.0,2.25,3.0
ob,4,1.4285714285714286,2.142857142857143,2.0
ohne ansehen,3,2.2857142857142856,2.142857142857143,2.625
ohne berücksichtigung,3,1.8571428571428572,2.0,2.0
seit,4,2.5,2.5555555555555554,2.5
unter beachtung,3,1.625,2.6666666666666665,2.5555555555555554
unter der bedingung,1,2.2857142857142856,1.625,2.5555555555555554
vom standpunkt aus,1,1.75,1.6666666666666667,2.75
vor,4,2.2,3.625,2.375
zu ehren,3,2.0,2.125,2.25
zum nutzen,3,1.625,2.5,3.0
zum preis,2,2.375,2.4,2.4444444444444446
zum trotz,3,2.375,2.2857142857142856,2.8
zur erinnerung an,1,1.75,3.857142857142857,2.6666666666666665
