keyword,gramm_score,pred_A,pred_B,pred_C
am rande,3,2.8,2.9,3.3
auf betreiben,3,3.1666666666666665,3.75,3.0
auf dem gebiet,1,2.7777777777777777,2.5,3.2222222222222223
auf dem hintergrund/vor dem hintergrund,1,2.7777777777777777,3.4444444444444446,3.5
auf ersuchen,3,2.6666666666666665,3.9,3.3
auf seiten/auf seiten,3,3.5714285714285716,3.0,3.125
auf verlangen,3,2.3333333333333335,3.142857142857143,3.25
auf vorschlag,3,3.142857142857143,3.142857142857143,2.857142857142857
aus dem blickwinkel,1,2.25,3.5,3.2
aus den reihen,2,1.75,3.8,2.6666666666666665
aus interesse an,1,3.0,3.3,3.3
bis,4,2.6,3.625,3.4444444444444446
durch,4,3.3333333333333335,2.8333333333333335,3.375
gegen,4,3.0,3.375,3.75
im auftrag/im auftrage,3,2.75,3.2857142857142856,3.2222222222222223
im gegensatz zu,1,3.142857142857143,2.7777777777777777,3.75
im geist/im geiste,3,3.4285714285714284,3.5,2.8
im kontrast zu,1,3.0,3.4285714285714284,3.625
im stadium,3,3.0,3.0,3.2
im widerspruch zu/im widerspruch mit,1,3.4285714285714284,3.5555555555555554,3.2222222222222223
im zeitpunkt,3,2.4285714285714284,2.875,3.2222222222222223
in abhängigkeit von,1,2.7777777777777777,3.7,3.3
in beziehung auf,1,2.875,3.857142857142857,3.3333333333333335
in der periode,1,3.0,3.4,3.2
in der reihe/aus der reihe,1,3.0,3.375,3.25
in erwartung,2,3.0,2.75,2.8
in gemeinschaft mit,1,3.111111111111111,3.75,3.4444444444444446
in hinsicht auf,1,3.5,4.0,2.25
nach den grundsätzen,2,2.375,3.25,3.5
ob,4,3.5,3.1666666666666665,3.142857142857143
ohne ansehen,3,3.0,4.0,3.625
ohne berücksichtigung,3,2.625,3.875,3.7
seit,4,3.7142857142857144,2.875,3.5
unter beachtung,3,3.142857142857143,3.0,3.111111111111111
unter der bedingung,1,3.7777777777777777,3.8,2.5
vom standpunkt aus,1,2.6666666666666665,2.5,3.5
vor,4,3.1666666666666665,3.3333333333333335,3.5
zu ehren,3,3.0,3.6666666666666665,3.5555555555555554
zum nutzen,3,2.857142857142857,3.5,3.6
zum preis,2,3.7142857142857144,2.888888888888889,3.7777777777777777
zum trotz,3,3.7,3.0,2.6
zur erinnerung an,1,3.0,3.25,3.3333333333333335
