keyword,occurrences,avg_character_count,amount_distinct_neighbors,word_entropy,collocation_strength,synthetic_context_adversity,gramm_score
durch,2099003,5.0,263662,10.167,4.495,101,4.0
vor,1791011,3.0,170617,9.003,5.75,99,4.0
bis,1244149,3.0,139588,9.768,6.532,97,4.0
gegen,832822,5.0,109780,10.017,6.518,96,4.0
seit,577666,4.0,48354,8.359,6.968,89,4.0
ob,511426,2.0,29673,5.426,5.33,98,4.0
im gegensatz zu,31906,2.0,9064,7.247,6.978,75,1.0
auf dem hintergrund/vor dem hintergrund,20334,3.0,4798,6.553,6.683,76,1.0
im auftrag/im auftrage,18487,2.0,5290,6.785,7.832,74,3.0
am rande,16983,2.0,5487,7.604,7.384,75,3.0
auf dem gebiet,16919,3.0,4809,6.711,8.799,69,1.0
auf seiten/auf seiten,6948,3.0,2925,6.718,8.171,64,3.0
zu ehren,5358,2.0,2598,8.01,8.514,68,3.0
im geist/im geiste,5223,2.0,2491,8.315,6.764,73,3.0
im zeitpunkt,5133,2.0,1298,5.758,8.757,50,3.0
in der reihe/aus der reihe,4195,2.5,2242,7.931,9.085,73,1.0
unter beachtung,3913,5.0,1664,6.594,8.514,52,3.0
zum preis,3763,3.0,1773,6.151,11.657,64,2.0
zum trotz,3727,3.0,2735,9.097,10.819,59,3.0
auf verlangen,3558,3.0,1149,7.082,8.19,65,3.0
in abhängigkeit von,3268,2.0,1937,7.404,8.754,55,1.0
auf vorschlag,3238,3.0,1039,5.909,8.829,53,3.0
aus den reihen,2306,3.0,1066,6.04,9.243,51,2.0
im widerspruch zu/im widerspruch mit,2110,2.0,773,6.643,8.747,52,1.0
zum nutzen,2057,3.0,974,6.907,8.279,60,3.0
nach den grundsätzen,2018,4.0,843,6.388,8.478,56,2.0
unter der bedingung,1926,5.0,862,5.992,8.165,65,1.0
auf betreiben,1340,3.0,677,6.355,8.909,46,3.0
ohne berücksichtigung,1241,4.0,587,5.998,8.491,54,3.0
in hinsicht auf,1151,2.0,828,7.283,8.889,52,1.0
zur erinnerung an,1120,3.0,627,6.383,9.955,43,1.0
in erwartung,1058,2.0,553,6.495,8.353,56,2.0
aus dem blickwinkel,996,3.0,589,6.568,8.768,50,1.0
im stadium,813,2.0,400,6.202,10.262,46,3.0
in gemeinschaft mit,595,2.0,296,6.231,10.654,45,1.0
auf ersuchen,575,3.0,289,5.909,8.841,45,3.0
ohne ansehen,539,4.0,257,5.078,8.658,42,3.0
in beziehung auf,460,2.0,365,6.942,9.361,39,1.0
im kontrast zu,374,2.0,274,6.444,10.315,44,1.0
in der periode,367,2.0,286,6.464,10.376,42,1.0
aus interesse an,72,3.0,71,5.119,10.25,28,1.0
vom standpunkt aus,4,3.0,8,3.0,19.382,7,1.0
