keyword,occurrences,avg_character_count,amount_distinct_neighbors,word_entropy,collocation_strength,synthetic_context_adversity,gramm_score
zu,8608086,2.0,616123,12.122,5.201,108,4.0
mit,6816897,3.0,675138,11.002,4.53,104,4.0
um,2258319,2.0,179372,8.486,4.462,103,4.0
durch,2099003,5.0,263662,10.167,4.495,101,4.0
vor,1791011,3.0,170617,9.003,5.75,99,4.0
bis,1244149,3.0,139588,9.768,6.532,97,4.0
ohne,638618,4.0,97880,10.238,5.077,101,4.0
seit,577666,4.0,48354,8.359,6.968,89,4.0
ab,518516,2.0,88675,9.295,5.233,103,4.0
auf grund/aufgrund,209284,5.5,29768,7.475,6.049,87,3.0
hinter,146358,6.0,28864,8.451,6.24,92,4.0
an hand/anhand,53280,4.0,11461,7.422,6.883,81,3.0
im fall/im falle,49849,2.0,9910,6.838,6.718,80,2.0
in höhe,49190,2.0,12969,7.194,12.352,65,2.0
im lauf/im laufe,48751,2.0,7592,5.86,6.644,79,3.0
in richtung,37446,2.0,22349,11.683,9.731,82,2.0
im zusammenhang mit,36142,2.0,12046,8.212,6.728,76,1.0
zu gunsten/zugunsten,34911,5.5,13492,8.657,8.178,79,3.0
in folge/infolge,33232,4.5,10867,8.451,6.792,84,3.0
im vergleich zu/im vergleich mit,26035,2.0,9992,8.643,7.499,77,1.0
anstatt,23400,7.0,6444,7.193,4.878,87,3.0
in der zeit,22900,2.0,6356,7.615,6.257,84,1.0
auf dem hintergrund/vor dem hintergrund,20334,3.0,4798,6.553,6.683,76,1.0
im vorfeld,20066,2.0,6015,7.948,6.174,77,3.0
wider,19648,5.0,7815,8.472,6.869,82,4.0
im interesse,18260,2.0,4000,6.584,6.809,66,3.0
auf dem gebiet,16919,3.0,4809,6.711,8.799,69,1.0
mit ausnahme,12725,3.0,2813,5.615,7.553,65,2.0
zu lasten/zulasten,11867,5.0,4018,7.022,8.845,65,3.0
in zeiten,11862,2.0,2987,6.925,8.023,69,2.0
zum zeitpunkt,11633,3.0,2635,5.907,7.363,64,3.0
auf antrag,11277,3.0,2928,7.451,6.755,74,3.0
auf dem boden,9658,3.0,4093,8.815,7.883,78,1.0
zum zweck/zum zwecke,9629,3.0,3628,6.808,8.396,77,3.0
unter der leitung,9301,5.0,3741,6.593,10.157,54,2.0
im dienst/im dienste,7673,2.0,3283,7.892,7.174,77,3.0
für die dauer,6667,3.0,2396,6.852,8.376,67,1.0
in gestalt,5952,2.0,3082,7.713,8.857,65,2.0
im zeichen,5653,2.0,1811,5.95,9.39,62,3.0
zum wohl/zum wohle,5579,3.0,1964,6.896,7.883,67,3.0
im licht/im lichte,5454,2.0,2253,7.234,7.013,73,3.0
im zeitalter,5414,2.0,1748,6.064,7.955,48,3.0
zu ehren,5358,2.0,2598,8.01,8.514,68,3.0
in anlehnung an,5293,2.0,2582,7.22,7.664,55,1.0
im geist/im geiste,5223,2.0,2491,8.315,6.764,73,3.0
halber,5071,6.0,1812,7.425,13.145,61,4.0
am rand,4925,2.0,2507,7.869,7.483,69,2.0
unter einbeziehung,4765,5.0,2540,7.512,8.925,56,3.0
im einklang mit,4719,2.0,1618,6.746,7.344,56,1.0
in übereinstimmung mit,4522,2.0,1613,6.693,7.218,56,1.0
in der reihe/aus der reihe,4195,2.5,2242,7.931,9.085,73,1.0
zu zeiten,4009,2.0,1399,6.451,7.501,65,2.0
mitsamt,3956,7.0,2980,8.742,9.931,54,4.0
auf verlangen,3558,3.0,1149,7.082,8.19,65,3.0
nach dem vorbild,3392,4.0,1906,7.076,9.106,58,2.0
auf vorschlag,3238,3.0,1039,5.909,8.829,53,3.0
in begleitung,3206,2.0,1314,7.079,9.119,62,2.0
zum nachteil,3205,3.0,1368,6.831,10.034,59,3.0
unter den bedingungen,3087,5.0,1422,6.895,7.818,61,2.0
auf dem feld,2976,3.0,1769,8.264,7.347,69,1.0
