keyword,occurrences,avg_character_count,amount_distinct_neighbors,word_entropy,collocation_strength,synthetic_context_adversity,gramm_score
in,13537366,2.0,905694,10.513,4.128,101,4.0
von,7772559,3.0,846798,12.947,4.75,104,4.0
für,5886089,3.0,512496,10.55,4.814,101,4.0
auf,5751807,3.0,483262,10.229,4.102,105,4.0
an,3580745,2.0,352809,10.141,4.091,106,4.0
bei,2916217,3.0,328687,9.924,4.563,101,4.0
aus,2908240,3.0,360997,10.618,4.788,105,4.0
nach,2862473,4.0,268457,10.167,5.211,105,4.0
über,2097594,4.0,228021,10.001,4.855,98,4.0
unter,1061250,5.0,145966,10.0,5.671,94,4.0
gegen,832822,5.0,109780,10.017,6.518,96,4.0
zwischen,668370,8.0,129723,11.281,7.208,94,4.0
ob,511426,2.0,29673,5.426,5.33,98,4.0
wegen,284884,5.0,51309,9.459,6.296,99,4.0
neben,278460,5.0,46652,7.65,5.591,87,4.0
je,199097,2.0,23897,7.826,6.764,94,4.0
im rahmen,176558,2.0,29148,7.279,6.293,82,3.0
im bereich/im bereiche,88104,2.0,26839,8.665,7.28,84,2.0
mit hilfe/mithilfe,70941,5.5,15200,7.416,6.324,88,3.0
in form,48722,2.0,16707,8.178,8.275,83,2.0
im hinblick auf,39444,2.0,11891,7.742,6.453,72,1.0
zu folge/zufolge,32162,4.5,11250,9.829,9.096,79,3.0
im gegensatz zu,31906,2.0,9064,7.247,6.978,75,1.0
in bezug auf/in bezug auf,31556,2.0,13251,9.104,6.595,78,3.0
im zug/im zuge,26635,2.0,6250,6.276,6.313,80,3.0
auf der grundlage,24451,3.0,7753,7.695,7.068,80,2.0
in verbindung mit,19614,2.0,9698,8.998,8.204,72,1.0
im auftrag/im auftrage,18487,2.0,5290,6.785,7.832,74,3.0
unter berücksichtigung,17436,5.0,5544,7.083,7.53,64,3.0
an stelle/anstelle,17048,5.0,5778,6.883,6.884,78,3.0
mit dem ziel,17014,3.0,7298,7.772,7.081,77,1.0
am rande,16983,2.0,5487,7.604,7.384,75,3.0
samt,14558,4.0,12486,11.376,9.831,80,4.0
im verlauf,13972,2.0,3242,6.011,6.726,73,3.0
im wege,13802,2.0,4264,7.299,7.867,70,3.0
von seiten/von seiten,12887,3.0,4285,6.852,7.709,73,3.0
auf kosten,11700,3.0,3881,7.113,7.811,66,3.0
aus der sicht,10339,3.0,3424,6.774,7.211,70,2.0
im anschluss an,8994,2.0,2453,5.831,7.029,59,1.0
aus gründen,8725,3.0,2327,6.079,6.906,67,2.0
im kreis,8655,2.0,4847,9.631,10.356,75,2.0
nebst,8162,5.0,6006,9.536,13.388,63,4.0
