Keyword,Label_Count
je,38
samt,45
mitsamt,0
wegen,287
halber,43
vermöge,2
außer,8
nebst,110
gen,175
ob,202
ab,209
an,1653
auf,2368
aus,1201
bei,85
bis,368
durch,750
für,236
gegen,335
hinter,86
in,4634
mit,2888
nach,1574
neben,90
ohne,380
seit,62
über,437
um,641
unter,582
von,3854
vor,763
wider,96
zu,3588
zwischen,221
auf Grund,0
aufgrund,0
mit Hilfe,0
mithilfe,0
zu Gunsten,0
zugunsten,0
in Folge,0
infolge,0
in Bezug auf,0
in bezug auf,0
zu Folge,0
zufolge,1
an Hand,0
anhand,0
an Stelle,0
anstelle,1
zu Lasten,0
zulasten,0
zuliebe,0
von Seiten,0
von seiten,0
auf Seiten,0
auf seiten,0
von wegen,0
anstatt,5
zu ungunsten,0
zuungunsten,0
beim Anblick,0
für Rechnung,0
im Licht,0
im Lichte,0
im Gefolge,0
im Rahmen,0
im Abstand,0
im Stadium,0
im Bewusstsein,0
im Verlauf,0
in Fragen,0
unter Berücksichtigung,0
unter Beachtung,0
unter Mitwirkung,0
unter Verwendung,0
zum Vorteil,0
zum Zeitpunkt,0
zum Nutzen,0
am Rande,0
auf Verlangen,0
auf Vorschlag,0
auf Ersuchen,0
auf Bitten,0
auf Geheiß,0
auf Veranlassung,0
auf Betreiben,0
auf Antrag,0
auf Kosten,0
aus Anlaß,0
bei Gelegenheit,0
in Anwesenheit,0
im Zeichen,0
im Beisein,0
im Wege,0
im Auftrag,0
im Auftrage,0
im Zug,0
im Zuge,0
in Anbetracht,0
in Ansehung,0
in Ermangelung,0
in Vertretung,0
im Anblick,0
im Vorfeld,0
im Kreise,0
im Angesicht,0
im Zeitalter,0
im Zeitpunkt,0
im Dienst,0
im Dienste,0
im Verlaufe,0
im Lauf,0
im Laufe,0
im Geist,0
im Geiste,0
im Interesse,0
in Abwesenheit,0
ohne Berücksichtigung,0
ohne Ansehen,0
ohne Angabe,0
unter Angabe,0
unter Ausschluß,0
unter Einschluß,0
unter Einbeziehung,0
zum Zeichen,0
zum Zweck,0
zum Zwecke,0
zum Wohl,0
zum Wohle,0
zum Schaden,0
zum Nachteil,0
zu Ehren,0
zum Trotz,0
auf der Ebene,0
auf der Basis,0
auf der Grundlage,0
auf der Höhe,0
aus den Reihen,0
aus der Sicht,0
in der Wahrnehmung,0
nach dem Vorbild,0
nach den Grundsätzen,0
unter den Bedingungen,0
unter der Leitung,0
am Rand,0
aus Gründen,0
bei Verwendung,0
in Höhe,0
in Gestalt,0
in Form,0
im Umfang,0
im Bereich,0
im Bereiche,0
im Fall,0
im Falle,0
in Begleitung,0
in Richtung,0
im Kreis,0
in Erwartung,0
in Gegenwart,0
in Angelegenheiten,0
in Zeiten,0
mit Ausnahme,0
nach Art,0
ohne Mitwirkung,0
unter Führung,0
vom Standpunkt,0
zu Zeiten,0
zum Preis,0
aus Interesse an,0
aus Mangel an,0
im Zusammenhang mit,0
in Verbindung mit,0
in Kontakt mit,0
im Widerspruch zu,0
im Widerspruch mit,0
im Gegensatz zu,0
Im Kontrast zu,0
in Konkurrenz zu,0
im Unterschied zu,0
im Einklang mit,0
im Einvernehmen mit,0
im Einverständnis mit,0
in Übereinstimmung mit,0
im Benehmen mit,0
in Gemeinschaft mit,0
im Hinblick auf,0
in Hinsicht auf,0
in Beziehung auf,0
in Anlehnung an,0
in Abhängigkeit von,0
im Anschluss an,0
im Verhältnis zu,0
im Vergleich zu,0
im Vergleich mit,0
mit Bezug auf,0
unter Bezug auf,0
mit Bezugnahme auf,0
unter Bezugnahme auf,0
vom Standpunkt aus,0
vom Gesichtspunkt aus,0
zur Erinnerung an,0
zum Unterschied von,0
zum Unterschied mit,0
auf dem Wege,0
auf dem Feld,0
auf dem Gebiet,0
auf dem Sektor,0
auf dem Boden,0
auf dem Hintergrund,0
vor dem Hintergrund,0
aus dem Blickwinkel,0
aus dem Grund,0
aus der Perspektive,0
für die Dauer,0
für den Fall,0
in der Sphäre,0
in den Grenzen,0
in den Reihen,0
in der Reihe,0
aus der Reihe,0
in der Zeit,0
in der Epoche,0
in der Periode,0
mit dem Ziel,0
nach dem Grundsatz,0
nach dem Prinzip,0
nach den Prinzipien,0
unter der Voraussetzung,0
unter der Bedingung,0
unter dem Gesichtspunkt,0
unter dem Einfluss,0
unter dem Druck,0
von der Dauer,0
