keyword,gramm_score,collocation_strength,predictions
zu,4.0,5.201,4
mit,4.0,4.53,4
um,4.0,4.462,4
durch,4.0,4.495,4
vor,4.0,5.75,4
bis,4.0,6.532,3
ohne,4.0,5.077,4
seit,4.0,6.968,3
ab,4.0,5.233,4
auf grund/aufgrund,3.0,6.049,4
hinter,4.0,6.24,3
an hand/anhand,3.0,6.883,3
im fall/im falle,2.0,6.718,3
in höhe,2.0,12.352,1
im lauf/im laufe,3.0,6.644,3
in richtung,2.0,9.731,1
im zusammenhang mit,1.0,6.728,3
zu gunsten/zugunsten,3.0,8.178,3
in folge/infolge,3.0,6.792,3
im vergleich zu/im vergleich mit,1.0,7.499,3
anstatt,3.0,4.878,4
in der zeit,1.0,6.257,3
auf dem hintergrund/vor dem hintergrund,1.0,6.683,3
im vorfeld,3.0,6.174,3
wider,4.0,6.869,3
im interesse,3.0,6.809,3
auf dem gebiet,1.0,8.799,3
mit ausnahme,2.0,7.553,3
zu lasten/zulasten,3.0,8.845,3
in zeiten,2.0,8.023,3
zum zeitpunkt,3.0,7.363,3
auf antrag,3.0,6.755,3
auf dem boden,1.0,7.883,3
zum zweck/zum zwecke,3.0,8.396,3
unter der leitung,2.0,10.157,1
im dienst/im dienste,3.0,7.174,3
für die dauer,1.0,8.376,3
in gestalt,2.0,8.857,3
im zeichen,3.0,9.39,1
zum wohl/zum wohle,3.0,7.883,3
im licht/im lichte,3.0,7.013,3
im zeitalter,3.0,7.955,3
zu ehren,3.0,8.514,3
in anlehnung an,1.0,7.664,3
im geist/im geiste,3.0,6.764,3
halber,4.0,13.145,1
am rand,2.0,7.483,3
unter einbeziehung,3.0,8.925,2
im einklang mit,1.0,7.344,3
in übereinstimmung mit,1.0,7.218,3
in der reihe/aus der reihe,1.0,9.085,2
zu zeiten,2.0,7.501,3
mitsamt,4.0,9.931,1
auf verlangen,3.0,8.19,3
nach dem vorbild,2.0,9.106,2
auf vorschlag,3.0,8.829,3
in begleitung,2.0,9.119,2
zum nachteil,3.0,10.034,1
unter den bedingungen,2.0,7.818,3
auf dem feld,1.0,7.347,3
auf der höhe,2.0,7.632,3
im gefolge,3.0,7.959,3
im verlaufe,3.0,7.642,3
im beisein,3.0,9.287,2
unter der voraussetzung,1.0,7.645,3
im widerspruch zu/im widerspruch mit,1.0,8.747,3
unter dem einfluss,1.0,8.405,3
mit bezug auf/unter bezug auf,1.0,8.054,3
im kreise,3.0,9.613,1
aus anlaß,3.0,9.504,1
in kontakt mit,1.0,8.817,3
in den reihen,1.0,8.944,2
ohne angabe,3.0,10.723,1
in abwesenheit,3.0,8.353,3
zum schaden,3.0,8.358,3
zur erinnerung an,1.0,9.955,1
in angelegenheiten,2.0,8.933,2
auf veranlassung,3.0,9.048,2
in der wahrnehmung,2.0,8.17,3
aus dem grund,1.0,7.983,3
in erwartung,2.0,8.353,3
bei verwendung,2.0,8.7,3
in den grenzen,1.0,9.164,2
aus dem blickwinkel,1.0,8.768,3
nach dem grundsatz,1.0,7.703,3
in ansehung,3.0,8.237,3
vermöge,4.0,7.836,3
im stadium,3.0,10.262,1
in vertretung,3.0,8.919,2
auf geheiß,3.0,10.022,1
für rechnung,3.0,9.835,1
unter einschluß,3.0,11.305,1
ohne ansehen,3.0,8.658,3
in beziehung auf,1.0,9.361,1
in der periode,1.0,10.376,1
ohne mitwirkung,2.0,10.585,1
aus interesse an,1.0,10.25,1
vom standpunkt aus,1.0,19.382,1
vom gesichtspunkt aus,1.0,0.0,4
