keyword,gramm_score,word_entropy,predictions
zu,4.0,12.122,4
mit,4.0,11.002,4
um,4.0,8.486,4
durch,4.0,10.167,4
vor,4.0,9.003,4
bis,4.0,9.768,4
ohne,4.0,10.238,4
seit,4.0,8.359,4
ab,4.0,9.295,4
auf grund/aufgrund,3.0,7.475,3
hinter,4.0,8.451,4
an hand/anhand,3.0,7.422,3
im fall/im falle,2.0,6.838,1
in höhe,2.0,7.194,3
im lauf/im laufe,3.0,5.86,1
in richtung,2.0,11.683,4
im zusammenhang mit,1.0,8.212,4
zu gunsten/zugunsten,3.0,8.657,4
in folge/infolge,3.0,8.451,4
im vergleich zu/im vergleich mit,1.0,8.643,4
anstatt,3.0,7.193,3
in der zeit,1.0,7.615,3
auf dem hintergrund/vor dem hintergrund,1.0,6.553,1
im vorfeld,3.0,7.948,3
wider,4.0,8.472,4
im interesse,3.0,6.584,1
auf dem gebiet,1.0,6.711,1
mit ausnahme,2.0,5.615,1
zu lasten/zulasten,3.0,7.022,2
in zeiten,2.0,6.925,2
zum zeitpunkt,3.0,5.907,1
auf antrag,3.0,7.451,3
auf dem boden,1.0,8.815,4
zum zweck/zum zwecke,3.0,6.808,1
unter der leitung,2.0,6.593,1
im dienst/im dienste,3.0,7.892,3
für die dauer,1.0,6.852,1
in gestalt,2.0,7.713,3
im zeichen,3.0,5.95,1
zum wohl/zum wohle,3.0,6.896,2
im licht/im lichte,3.0,7.234,3
im zeitalter,3.0,6.064,1
zu ehren,3.0,8.01,3
in anlehnung an,1.0,7.22,3
im geist/im geiste,3.0,8.315,4
halber,4.0,7.425,3
am rand,2.0,7.869,3
unter einbeziehung,3.0,7.512,3
im einklang mit,1.0,6.746,1
in übereinstimmung mit,1.0,6.693,1
in der reihe/aus der reihe,1.0,7.931,3
zu zeiten,2.0,6.451,1
mitsamt,4.0,8.742,4
auf verlangen,3.0,7.082,2
nach dem vorbild,2.0,7.076,2
auf vorschlag,3.0,5.909,1
in begleitung,2.0,7.079,2
zum nachteil,3.0,6.831,1
unter den bedingungen,2.0,6.895,2
auf dem feld,1.0,8.264,4
auf der höhe,2.0,6.677,1
im gefolge,3.0,6.604,1
im verlaufe,3.0,5.672,1
im beisein,3.0,6.613,1
unter der voraussetzung,1.0,5.659,1
im widerspruch zu/im widerspruch mit,1.0,6.643,1
unter dem einfluss,1.0,6.701,1
mit bezug auf/unter bezug auf,1.0,7.504,3
im kreise,3.0,7.56,3
aus anlaß,3.0,6.364,1
in kontakt mit,1.0,7.869,3
in den reihen,1.0,6.102,1
ohne angabe,3.0,5.802,1
in abwesenheit,3.0,7.011,2
zum schaden,3.0,6.556,1
zur erinnerung an,1.0,6.383,1
in angelegenheiten,2.0,6.019,1
auf veranlassung,3.0,6.115,1
in der wahrnehmung,2.0,7.372,3
aus dem grund,1.0,6.119,1
in erwartung,2.0,6.495,1
bei verwendung,2.0,5.83,1
in den grenzen,1.0,6.34,1
aus dem blickwinkel,1.0,6.568,1
nach dem grundsatz,1.0,5.938,1
in ansehung,3.0,6.018,1
vermöge,4.0,6.701,1
im stadium,3.0,6.202,1
in vertretung,3.0,5.953,1
auf geheiß,3.0,6.494,1
für rechnung,3.0,5.203,1
unter einschluß,3.0,6.513,1
ohne ansehen,3.0,5.078,1
in beziehung auf,1.0,6.942,2
in der periode,1.0,6.464,1
ohne mitwirkung,2.0,5.562,1
aus interesse an,1.0,5.119,1
vom standpunkt aus,1.0,3.0,1
vom gesichtspunkt aus,1.0,0.0,1
