keyword,gramm_score,predictions
zu,4.0,3
mit,4.0,4
um,4.0,1
durch,4.0,3
vor,4.0,3
bis,4.0,4
ohne,4.0,1
seit,4.0,1
ab,4.0,3
auf grund/aufgrund,3.0,2
hinter,4.0,3
an hand/anhand,3.0,3
im fall/im falle,2.0,3
in höhe,2.0,3
im lauf/im laufe,3.0,4
in richtung,2.0,1
im zusammenhang mit,1.0,4
zu gunsten/zugunsten,3.0,4
in folge/infolge,3.0,4
im vergleich zu/im vergleich mit,1.0,3
anstatt,3.0,2
in der zeit,1.0,1
auf dem hintergrund/vor dem hintergrund,1.0,2
im vorfeld,3.0,4
wider,4.0,4
im interesse,3.0,2
auf dem gebiet,1.0,2
mit ausnahme,2.0,2
zu lasten/zulasten,3.0,4
in zeiten,2.0,4
zum zeitpunkt,3.0,1
auf antrag,3.0,1
auf dem boden,1.0,4
zum zweck/zum zwecke,3.0,2
unter der leitung,2.0,2
im dienst/im dienste,3.0,1
für die dauer,1.0,4
in gestalt,2.0,1
im zeichen,3.0,1
zum wohl/zum wohle,3.0,3
im licht/im lichte,3.0,3
im zeitalter,3.0,3
zu ehren,3.0,2
in anlehnung an,1.0,4
im geist/im geiste,3.0,4
halber,4.0,4
am rand,2.0,4
unter einbeziehung,3.0,3
im einklang mit,1.0,2
in übereinstimmung mit,1.0,2
in der reihe/aus der reihe,1.0,3
zu zeiten,2.0,2
mitsamt,4.0,3
auf verlangen,3.0,4
nach dem vorbild,2.0,3
auf vorschlag,3.0,4
in begleitung,2.0,4
zum nachteil,3.0,1
unter den bedingungen,2.0,3
auf dem feld,1.0,1
auf der höhe,2.0,3
im gefolge,3.0,3
im verlaufe,3.0,1
im beisein,3.0,1
unter der voraussetzung,1.0,3
im widerspruch zu/im widerspruch mit,1.0,2
unter dem einfluss,1.0,4
mit bezug auf/unter bezug auf,1.0,1
im kreise,3.0,4
aus anlaß,3.0,2
in kontakt mit,1.0,2
in den reihen,1.0,2
ohne angabe,3.0,1
in abwesenheit,3.0,2
zum schaden,3.0,1
zur erinnerung an,1.0,2
in angelegenheiten,2.0,4
auf veranlassung,3.0,4
in der wahrnehmung,2.0,3
aus dem grund,1.0,4
in erwartung,2.0,3
bei verwendung,2.0,4
in den grenzen,1.0,1
aus dem blickwinkel,1.0,4
nach dem grundsatz,1.0,3
in ansehung,3.0,3
vermöge,4.0,2
im stadium,3.0,1
in vertretung,3.0,4
auf geheiß,3.0,2
für rechnung,3.0,4
unter einschluß,3.0,4
ohne ansehen,3.0,2
in beziehung auf,1.0,2
in der periode,1.0,2
ohne mitwirkung,2.0,2
aus interesse an,1.0,2
vom standpunkt aus,1.0,4
vom gesichtspunkt aus,1.0,2
