keyword,gramm_score,synthetic_context_adversity,predictions
zu,4.0,108,4
mit,4.0,104,4
um,4.0,103,4
durch,4.0,101,4
vor,4.0,99,4
bis,4.0,97,4
ohne,4.0,101,4
seit,4.0,89,4
ab,4.0,103,4
auf grund/aufgrund,3.0,87,3
hinter,4.0,92,4
an hand/anhand,3.0,81,3
im fall/im falle,2.0,80,3
in höhe,2.0,65,2
im lauf/im laufe,3.0,79,3
in richtung,2.0,82,3
im zusammenhang mit,1.0,76,3
zu gunsten/zugunsten,3.0,79,3
in folge/infolge,3.0,84,3
im vergleich zu/im vergleich mit,1.0,77,3
anstatt,3.0,87,3
in der zeit,1.0,84,3
auf dem hintergrund/vor dem hintergrund,1.0,76,3
im vorfeld,3.0,77,3
wider,4.0,82,3
im interesse,3.0,66,3
auf dem gebiet,1.0,69,3
mit ausnahme,2.0,65,2
zu lasten/zulasten,3.0,65,2
in zeiten,2.0,69,3
zum zeitpunkt,3.0,64,2
auf antrag,3.0,74,3
auf dem boden,1.0,78,3
zum zweck/zum zwecke,3.0,77,3
unter der leitung,2.0,54,1
im dienst/im dienste,3.0,77,3
für die dauer,1.0,67,3
in gestalt,2.0,65,2
im zeichen,3.0,62,2
zum wohl/zum wohle,3.0,67,3
im licht/im lichte,3.0,73,3
im zeitalter,3.0,48,1
zu ehren,3.0,68,3
in anlehnung an,1.0,55,1
im geist/im geiste,3.0,73,3
halber,4.0,61,2
am rand,2.0,69,3
unter einbeziehung,3.0,56,1
im einklang mit,1.0,56,1
in übereinstimmung mit,1.0,56,1
in der reihe/aus der reihe,1.0,73,3
zu zeiten,2.0,65,2
mitsamt,4.0,54,1
auf verlangen,3.0,65,2
nach dem vorbild,2.0,58,1
auf vorschlag,3.0,53,1
in begleitung,2.0,62,2
zum nachteil,3.0,59,2
unter den bedingungen,2.0,61,2
auf dem feld,1.0,69,3
auf der höhe,2.0,64,2
im gefolge,3.0,59,2
im verlaufe,3.0,50,1
im beisein,3.0,46,1
unter der voraussetzung,1.0,64,2
im widerspruch zu/im widerspruch mit,1.0,52,1
unter dem einfluss,1.0,50,1
mit bezug auf/unter bezug auf,1.0,57,1
im kreise,3.0,66,3
aus anlaß,3.0,43,1
in kontakt mit,1.0,45,1
in den reihen,1.0,59,2
ohne angabe,3.0,48,1
in abwesenheit,3.0,58,1
zum schaden,3.0,57,1
zur erinnerung an,1.0,43,1
in angelegenheiten,2.0,50,1
auf veranlassung,3.0,45,1
in der wahrnehmung,2.0,63,2
aus dem grund,1.0,60,2
in erwartung,2.0,56,1
bei verwendung,2.0,45,1
in den grenzen,1.0,50,1
aus dem blickwinkel,1.0,50,1
nach dem grundsatz,1.0,45,1
in ansehung,3.0,45,1
vermöge,4.0,58,1
im stadium,3.0,46,1
in vertretung,3.0,48,1
auf geheiß,3.0,39,1
für rechnung,3.0,38,1
unter einschluß,3.0,34,1
ohne ansehen,3.0,42,1
in beziehung auf,1.0,39,1
in der periode,1.0,42,1
ohne mitwirkung,2.0,37,1
aus interesse an,1.0,28,1
vom standpunkt aus,1.0,7,1
vom gesichtspunkt aus,1.0,0,1
