keyword,gramm_score,predictions
in,4.0,4.0
von,4.0,4.0
für,4.0,4.0
auf,4.0,4.0
an,4.0,4.0
bei,4.0,4.0
aus,4.0,4.0
nach,4.0,4.0
über,4.0,4.0
unter,4.0,4.0
gegen,4.0,4.0
zwischen,4.0,4.0
ob,4.0,4.0
wegen,4.0,4.0
neben,4.0,4.0
je,4.0,4.0
im rahmen,3.0,3.0
im bereich/im bereiche,2.0,2.0
mit hilfe/mithilfe,3.0,3.0
in form,2.0,2.0
im hinblick auf,1.0,2.0
zu folge/zufolge,3.0,3.0
im gegensatz zu,1.0,3.0
in bezug auf/in bezug auf,3.0,2.0
im zug/im zuge,3.0,3.0
auf der grundlage,2.0,1.0
in verbindung mit,1.0,2.0
im auftrag/im auftrage,3.0,3.0
unter berücksichtigung,3.0,2.0
an stelle/anstelle,3.0,3.0
mit dem ziel,1.0,1.0
am rande,3.0,2.0
samt,4.0,4.0
im verlauf,3.0,2.0
im wege,3.0,3.0
von seiten/von seiten,3.0,2.0
auf kosten,3.0,2.0
aus der sicht,2.0,1.0
im anschluss an,1.0,2.0
aus gründen,2.0,3.0
im kreis,2.0,2.0
nebst,4.0,4.0
auf seiten/auf seiten,3.0,2.0
auf der ebene,2.0,1.0
in anbetracht,3.0,3.0
im unterschied zu,1.0,2.0
im zeitpunkt,3.0,1.0
unter dem gesichtspunkt,1.0,1.0
nach art,2.0,2.0
im verhältnis zu,1.0,2.0
unter beachtung,3.0,1.0
auf dem wege,1.0,1.0
zum preis,2.0,2.0
zum trotz,3.0,3.0
in fragen,3.0,3.0
im einvernehmen mit,1.0,2.0
aus der perspektive,1.0,1.0
in abhängigkeit von,1.0,2.0
unter dem druck,1.0,1.0
unter führung,2.0,1.0
unter angabe,3.0,1.0
in anwesenheit,3.0,1.0
im abstand,3.0,1.0
im bewusstsein,3.0,2.0
aus den reihen,2.0,1.0
nach dem prinzip,1.0,1.0
von wegen,3.0,4.0
nach den grundsätzen,2.0,1.0
beim anblick,3.0,2.0
unter der bedingung,1.0,1.0
im angesicht,3.0,2.0
unter mitwirkung,3.0,1.0
vom standpunkt,2.0,1.0
in gegenwart,2.0,1.0
zuliebe,3.0,
zu ungunsten/zuungunsten,3.0,3.0
auf betreiben,3.0,1.0
zum vorteil,3.0,3.0
mit bezugnahme auf/unter bezugnahme auf,1.0,1.0
ohne berücksichtigung,3.0,2.0
in ermangelung,3.0,
in hinsicht auf,1.0,2.0
bei gelegenheit,3.0,2.0
aus mangel an,1.0,1.0
im benehmen mit,1.0,1.0
in konkurrenz zu,1.0,
zum zeichen,3.0,3.0
unter ausschluß,3.0,1.0
auf bitten,3.0,1.0
in gemeinschaft mit,1.0,1.0
auf ersuchen,3.0,1.0
nach den prinzipien,1.0,1.0
auf dem sektor,1.0,1.0
in der epoche,1.0,1.0
von der dauer,1.0,1.0
in der sphäre,1.0,1.0
im einverständnis mit,1.0,1.0
im anblick,3.0,1.0
zum unterschied von/zum unterschied mit,1.0,2.0
