keyword,gramm_score,predictions
zu,4.0,4.0
mit,4.0,4.0
um,4.0,
durch,4.0,
vor,4.0,4.0
bis,4.0,4.0
ohne,4.0,4.0
seit,4.0,4.0
ab,4.0,4.0
auf grund/aufgrund,3.0,4.0
hinter,4.0,
an hand/anhand,3.0,4.0
im fall/im falle,2.0,3.0
in höhe,2.0,3.0
im lauf/im laufe,3.0,2.0
in richtung,2.0,2.0
im zusammenhang mit,1.0,2.0
zu gunsten/zugunsten,3.0,4.0
in folge/infolge,3.0,4.0
im vergleich zu/im vergleich mit,1.0,1.0
anstatt,3.0,4.0
in der zeit,1.0,1.0
auf dem hintergrund/vor dem hintergrund,1.0,1.0
im vorfeld,3.0,3.0
wider,4.0,
im interesse,3.0,2.0
auf dem gebiet,1.0,1.0
mit ausnahme,2.0,2.0
zu lasten/zulasten,3.0,4.0
in zeiten,2.0,2.0
zum zeitpunkt,3.0,3.0
auf antrag,3.0,2.0
auf dem boden,1.0,1.0
zum zweck/zum zwecke,3.0,2.0
unter der leitung,2.0,1.0
im dienst/im dienste,3.0,2.0
für die dauer,1.0,1.0
in gestalt,2.0,3.0
im zeichen,3.0,2.0
zum wohl/zum wohle,3.0,3.0
im licht/im lichte,3.0,2.0
im zeitalter,3.0,2.0
zu ehren,3.0,3.0
in anlehnung an,1.0,3.0
im geist/im geiste,3.0,2.0
halber,4.0,4.0
am rand,2.0,4.0
unter einbeziehung,3.0,2.0
im einklang mit,1.0,3.0
in übereinstimmung mit,1.0,3.0
in der reihe/aus der reihe,1.0,1.0
zu zeiten,2.0,3.0
mitsamt,4.0,4.0
auf verlangen,3.0,3.0
nach dem vorbild,2.0,2.0
auf vorschlag,3.0,2.0
in begleitung,2.0,2.0
zum nachteil,3.0,3.0
unter den bedingungen,2.0,1.0
auf dem feld,1.0,1.0
auf der höhe,2.0,1.0
im gefolge,3.0,2.0
im verlaufe,3.0,2.0
im beisein,3.0,2.0
unter der voraussetzung,1.0,1.0
im widerspruch zu/im widerspruch mit,1.0,1.0
unter dem einfluss,1.0,1.0
mit bezug auf/unter bezug auf,1.0,3.0
im kreise,3.0,2.0
aus anlaß,3.0,3.0
in kontakt mit,1.0,1.0
in den reihen,1.0,1.0
ohne angabe,3.0,2.0
in abwesenheit,3.0,2.0
zum schaden,3.0,2.0
zur erinnerung an,1.0,2.0
in angelegenheiten,2.0,2.0
auf veranlassung,3.0,2.0
in der wahrnehmung,2.0,1.0
aus dem grund,1.0,1.0
in erwartung,2.0,2.0
bei verwendung,2.0,2.0
in den grenzen,1.0,1.0
aus dem blickwinkel,1.0,1.0
nach dem grundsatz,1.0,1.0
in ansehung,3.0,2.0
vermöge,4.0,4.0
im stadium,3.0,2.0
in vertretung,3.0,3.0
auf geheiß,3.0,2.0
für rechnung,3.0,2.0
unter einschluß,3.0,3.0
ohne ansehen,3.0,3.0
in beziehung auf,1.0,3.0
in der periode,1.0,1.0
ohne mitwirkung,2.0,3.0
aus interesse an,1.0,2.0
vom standpunkt aus,1.0,1.0
vom gesichtspunkt aus,1.0,1.0
