keyword,gramm_score,occurrences,predictions
zu,4.0,8608086,4
mit,4.0,6816897,4
um,4.0,2258319,4
durch,4.0,2099003,4
vor,4.0,1791011,4
bis,4.0,1244149,4
ohne,4.0,638618,4
seit,4.0,577666,4
ab,4.0,518516,4
auf grund/aufgrund,3.0,209284,4
hinter,4.0,146358,3
an hand/anhand,3.0,53280,3
im fall/im falle,2.0,49849,3
in höhe,2.0,49190,3
im lauf/im laufe,3.0,48751,3
in richtung,2.0,37446,3
im zusammenhang mit,1.0,36142,3
zu gunsten/zugunsten,3.0,34911,3
in folge/infolge,3.0,33232,3
im vergleich zu/im vergleich mit,1.0,26035,3
anstatt,3.0,23400,3
in der zeit,1.0,22900,3
auf dem hintergrund/vor dem hintergrund,1.0,20334,3
im vorfeld,3.0,20066,3
wider,4.0,19648,3
im interesse,3.0,18260,3
auf dem gebiet,1.0,16919,3
mit ausnahme,2.0,12725,3
zu lasten/zulasten,3.0,11867,3
in zeiten,2.0,11862,3
zum zeitpunkt,3.0,11633,3
auf antrag,3.0,11277,3
auf dem boden,1.0,9658,3
zum zweck/zum zwecke,3.0,9629,3
unter der leitung,2.0,9301,3
im dienst/im dienste,3.0,7673,3
für die dauer,1.0,6667,3
in gestalt,2.0,5952,3
im zeichen,3.0,5653,3
zum wohl/zum wohle,3.0,5579,3
im licht/im lichte,3.0,5454,3
im zeitalter,3.0,5414,3
zu ehren,3.0,5358,3
in anlehnung an,1.0,5293,3
im geist/im geiste,3.0,5223,3
halber,4.0,5071,3
am rand,2.0,4925,3
unter einbeziehung,3.0,4765,3
im einklang mit,1.0,4719,3
in übereinstimmung mit,1.0,4522,2
in der reihe/aus der reihe,1.0,4195,2
zu zeiten,2.0,4009,2
mitsamt,4.0,3956,2
auf verlangen,3.0,3558,2
nach dem vorbild,2.0,3392,2
auf vorschlag,3.0,3238,2
in begleitung,2.0,3206,2
zum nachteil,3.0,3205,2
unter den bedingungen,2.0,3087,2
auf dem feld,1.0,2976,1
auf der höhe,2.0,2613,1
im gefolge,3.0,2376,1
im verlaufe,3.0,2340,1
im beisein,3.0,2181,1
unter der voraussetzung,1.0,2163,1
im widerspruch zu/im widerspruch mit,1.0,2110,1
unter dem einfluss,1.0,2099,1
mit bezug auf/unter bezug auf,1.0,1943,1
im kreise,3.0,1902,1
aus anlaß,3.0,1708,1
in kontakt mit,1.0,1612,1
in den reihen,1.0,1390,1
ohne angabe,3.0,1321,1
in abwesenheit,3.0,1271,1
zum schaden,3.0,1145,1
zur erinnerung an,1.0,1120,1
in angelegenheiten,2.0,1103,1
auf veranlassung,3.0,1098,1
in der wahrnehmung,2.0,1098,1
aus dem grund,1.0,1061,1
in erwartung,2.0,1058,1
bei verwendung,2.0,1023,1
in den grenzen,1.0,1019,1
aus dem blickwinkel,1.0,996,1
nach dem grundsatz,1.0,873,1
in ansehung,3.0,852,1
vermöge,4.0,840,1
im stadium,3.0,813,1
in vertretung,3.0,780,1
auf geheiß,3.0,620,1
für rechnung,3.0,607,1
unter einschluß,3.0,579,1
ohne ansehen,3.0,539,1
in beziehung auf,1.0,460,1
in der periode,1.0,367,1
ohne mitwirkung,2.0,335,1
aus interesse an,1.0,72,1
vom standpunkt aus,1.0,4,1
vom gesichtspunkt aus,1.0,0,1
