Keyword,Score
in der epoche,1
unter der bedingung,1
aus interesse an,1
für die dauer,1
im widerspruch zu,1
unter dem gesichtspunkt,1
in gemeinschaft mit,1
im einvernehmen mit,1
von der dauer,1
vom standpunkt aus,1
zum preis,2
bei verwendung,2
in gegenwart,2
nach art,2
in form,2
ohne mitwirkung,2
im falle,2
aus gründen,2
nach den grundsätzen,2
im umfang,2
in abwesenheit,3
auf antrag,3
im vorfeld,3
am rande,3
zum nutzen,3
unter beachtung,3
auf seiten,3
im geist,3
zu folge,3
auf grund,3
bis,4
hinter,4
um,4
über,4
gen,4
ohne,4
mit,4
auf,4
zu,4
ob,4
